"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","600","testPhones()","","Wed Apr 30 22:53:05 MSK 2025","passed","Wed Apr 30 22:53:05 MSK 2025","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testPhones"
"","1528","canCreateMultipleGroups(GroupData) [5] GroupData[id=, name=group name, header=, footer=]","","Wed Apr 30 22:53:39 MSK 2025","passed","Wed Apr 30 22:53:40 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1027","canRemoveGroup()","","Wed Apr 30 22:54:00 MSK 2025","passed","Wed Apr 30 22:54:01 MSK 2025","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveGroup"
"","2839","canCreateRandomContactHbm(ContactData) [1] ContactData[id=, firstname=mxlssksasy, lastname=pzihshzhedjkpmyblvms, address=nsfaucdbrnqpqdllfqqhpzefzogvaw, email=fpbfhotkwjftjky, home=3616676352, mobile=7021085726, work=0938298981, phone2=]","","Wed Apr 30 22:52:50 MSK 2025","passed","Wed Apr 30 22:52:53 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateRandomContactHbm"
"","4910","canRemoveContactFromGroup()","","Wed Apr 30 22:53:13 MSK 2025","passed","Wed Apr 30 22:53:18 MSK 2025","","ru.stqa.addressbook.tests.ContactsInGroups","ru.stqa.addressbook.tests.ContactsInGroups","canRemoveContactFromGroup"
"","1415","canCreateMultipleGroups(GroupData) [4] GroupData[id=, name=, header=group header, footer=group footer]","","Wed Apr 30 22:53:37 MSK 2025","passed","Wed Apr 30 22:53:39 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1758","canModifyGroup()","","Wed Apr 30 22:53:54 MSK 2025","passed","Wed Apr 30 22:53:56 MSK 2025","","ru.stqa.addressbook.tests.GroupModificationTests","ru.stqa.addressbook.tests.GroupModificationTests","canModifyGroup"
"","9499","canCreateRandomContact(ContactData) [1] ContactData[id=, firstname=qmfrrnkfdy, lastname=chyefvzyxyuhatemqplc, address=dwlfiueipcgpjejzulseywznsimgey, email=naefwgzarkzvvbq, home=9915675080, mobile=1523255405, work=1845737488, phone2=]","","Wed Apr 30 22:52:28 MSK 2025","passed","Wed Apr 30 22:52:37 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateRandomContact"
"","2800","canCreateMultipleContact(ContactData) [1] ContactData[id=, firstname=ptopmtpdsk, lastname=lajcvhkzjb, address=psltcmtdyb, email=cdtgufaylq, home=2435757225, mobile=4620263438, work=2487123204, phone2=]","","Wed Apr 30 22:52:54 MSK 2025","passed","Wed Apr 30 22:52:56 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
"","1219","canRemoveContact()","","Wed Apr 30 22:53:10 MSK 2025","passed","Wed Apr 30 22:53:11 MSK 2025","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveContact"
